timestamp,flow_rate
2024-01-01 00:00:00,89.4800594464769
2024-01-01 00:05:00,145.4798934632791
2024-01-01 00:10:00,126.55333254651406
2024-01-01 00:15:00,80.16760391192786
2024-01-01 00:20:00,93.85865980103621
2024-01-01 00:25:00,193.12507686246875
2024-01-01 00:30:00,134.15711073166284
2024-01-01 00:35:00,87.58195879875689
2024-01-01 00:40:00,134.27631844556535
2024-01-01 00:45:00,74.68227729146074
2024-01-01 00:50:00,94.4082050485479
2024-01-01 00:55:00,104.28642721319233
2024-01-01 01:00:00,142.2295472195501
2024-01-01 01:05:00,123.74820783872173
2024-01-01 01:10:00,83.64505384207351
2024-01-01 01:15:00,96.14488677945515
2024-01-01 01:20:00,142.2965009766375
2024-01-01 01:25:00,70.0693731043005
2024-01-01 01:30:00,76.7999842773195
2024-01-01 01:35:00,118.20819239380211
2024-01-01 01:40:00,65.89756452286005
2024-01-01 01:45:00,132.50347356113016
2024-01-01 01:50:00,144.66901938634768
2024-01-01 01:55:00,98.45358230699317
2024-01-01 02:00:00,91.7848398240637
2024-01-01 02:05:00,93.32950989363931
2024-01-01 02:10:00,118.85721157592329
2024-01-01 02:15:00,135.5171318216319
2024-01-01 02:20:00,115.02259661084798
2024-01-01 02:25:00,97.64989266484652
2024-01-01 02:30:00,93.24458270801503
2024-01-01 02:35:00,110.0614305854213
2024-01-01 02:40:00,45.3724624807822
2024-01-01 02:45:00,99.48908370696822
2024-01-01 02:50:00,78.22553405759123
2024-01-01 02:55:00,160.07382733607443
2024-01-01 03:00:00,70.7522297969335
2024-01-01 03:05:00,150.9147097076421
2024-01-01 03:10:00,101.49275747963397
2024-01-01 03:15:00,123.67320556937368
2024-01-01 03:20:00,106.9181765426838
2024-01-01 03:25:00,64.13012508187077
2024-01-01 03:30:00,14.22648920866213
2024-01-01 03:35:00,121.36515326227898
2024-01-01 03:40:00,94.07016639420954
2024-01-01 03:45:00,94.65019780876769
2024-01-01 03:50:00,79.09132507016369
2024-01-01 03:55:00,78.96857840762327
2024-01-01 04:00:00,100.58671827077038
2024-01-01 04:05:00,57.03195949737934
2024-01-01 04:10:00,86.88876768570347
2024-01-01 04:15:00,63.02585015066169
2024-01-01 04:20:00,62.250802495119416
2024-01-01 04:25:00,96.90816483313344
2024-01-01 04:30:00,90.99188615269928
2024-01-01 04:35:00,124.47310713246475
2024-01-01 04:40:00,32.57446988531835
2024-01-01 04:45:00,101.01232087274809
2024-01-01 04:50:00,83.35239159970212
2024-01-01 04:55:00,129.9625295323668
2024-01-01 05:00:00,51.19623384668703
2024-01-01 05:05:00,101.20355900757586
2024-01-01 05:10:00,92.9474284982612
2024-01-01 05:15:00,51.52479307897241
2024-01-01 05:20:00,61.93462863851518
2024-01-01 05:25:00,108.24815571815851
2024-01-01 05:30:00,112.27663471254145
2024-01-01 05:35:00,121.59943278653459
2024-01-01 05:40:00,142.44430044647558
2024-01-01 05:45:00,55.49194228882003
2024-01-01 05:50:00,113.77804178906655
2024-01-01 05:55:00,49.22380335246421
2024-01-01 06:00:00,130.9064354597971
2024-01-01 06:05:00,132.083535213976
2024-01-01 06:10:00,128.12057624126302
2024-01-01 06:15:00,163.38786328894173
2024-01-01 06:20:00,92.38612806649817
2024-01-01 06:25:00,116.88333100942594
2024-01-01 06:30:00,109.50294268811761
2024-01-01 06:35:00,135.02429649762956
2024-01-01 06:40:00,110.66876251711312
2024-01-01 06:45:00,108.82597170449266
2024-01-01 06:50:00,130.4909905873403
2024-01-01 06:55:00,132.97732521527698
2024-01-01 07:00:00,101.93484028999715
2024-01-01 07:05:00,91.25568929770972
2024-01-01 07:10:00,45.47850992565729
2024-01-01 07:15:00,106.85194868432609
2024-01-01 07:20:00,95.70432655969172
2024-01-01 07:25:00,99.89300338572876
2024-01-01 07:30:00,41.85083478700514
2024-01-01 07:35:00,139.61665844258252
2024-01-01 07:40:00,124.0361230425726
2024-01-01 07:45:00,95.55323332170872
2024-01-01 07:50:00,113.52413394529218
2024-01-01 07:55:00,62.68523708706166
2024-01-01 08:00:00,100.01211505759728
2024-01-01 08:05:00,129.46187438109718
2024-01-01 08:10:00,134.1593099982097
2024-01-01 08:15:00,87.09999242865396
2024-01-01 08:20:00,128.9138566445742
2024-01-01 08:25:00,500.0
2024-01-01 08:30:00,500.0
2024-01-01 08:35:00,500.0
2024-01-01 08:40:00,500.0
2024-01-01 08:45:00,500.0
2024-01-01 08:50:00,500.0
2024-01-01 08:55:00,500.0
2024-01-01 09:00:00,500.0
2024-01-01 09:05:00,500.0
2024-01-01 09:10:00,500.0
2024-01-01 09:15:00,500.0
2024-01-01 09:20:00,500.0
2024-01-01 09:25:00,500.0
2024-01-01 09:30:00,500.0
2024-01-01 09:35:00,500.0
2024-01-01 09:40:00,500.0
2024-01-01 09:45:00,500.0
2024-01-01 09:50:00,500.0
2024-01-01 09:55:00,500.0
2024-01-01 10:00:00,500.0
2024-01-01 10:05:00,500.0
2024-01-01 10:10:00,500.0
2024-01-01 10:15:00,500.0
2024-01-01 10:20:00,500.0
2024-01-01 10:25:00,500.0
2024-01-01 10:30:00,500.0
2024-01-01 10:35:00,500.0
2024-01-01 10:40:00,500.0
2024-01-01 10:45:00,500.0
2024-01-01 10:50:00,500.0
2024-01-01 10:55:00,500.0
2024-01-01 11:00:00,500.0
2024-01-01 11:05:00,500.0
2024-01-01 11:10:00,500.0
2024-01-01 11:15:00,500.0
2024-01-01 11:20:00,500.0
2024-01-01 11:25:00,500.0
2024-01-01 11:30:00,500.0
2024-01-01 11:35:00,500.0
2024-01-01 11:40:00,500.0
2024-01-01 11:45:00,500.0
