timestamp,flow_rate,outlier
2024-01-01 00:00:00,89.4800594464769,0
2024-01-01 00:05:00,145.4798934632791,0
2024-01-01 00:10:00,126.55333254651406,0
2024-01-01 00:15:00,80.16760391192786,0
2024-01-01 00:20:00,93.8586598010362,0
2024-01-01 00:25:00,193.12507686246877,1
2024-01-01 00:30:00,134.15711073166284,0
2024-01-01 00:35:00,87.58195879875689,0
2024-01-01 00:40:00,134.27631844556535,0
2024-01-01 00:45:00,74.68227729146074,0
2024-01-01 00:50:00,94.4082050485479,0
2024-01-01 00:55:00,104.28642721319233,0
2024-01-01 01:00:00,142.2295472195501,0
2024-01-01 01:05:00,123.74820783872173,0
2024-01-01 01:10:00,83.64505384207351,0
2024-01-01 01:15:00,96.14488677945516,0
2024-01-01 01:20:00,142.2965009766375,0
2024-01-01 01:25:00,70.0693731043005,0
2024-01-01 01:30:00,76.7999842773195,0
2024-01-01 01:35:00,118.20819239380212,0
2024-01-01 01:40:00,65.89756452286005,0
2024-01-01 01:45:00,132.50347356113016,0
2024-01-01 01:50:00,144.66901938634768,0
2024-01-01 01:55:00,98.45358230699316,0
2024-01-01 02:00:00,91.7848398240637,0
2024-01-01 02:05:00,93.32950989363933,0
2024-01-01 02:10:00,118.85721157592327,0
2024-01-01 02:15:00,135.5171318216319,0
2024-01-01 02:20:00,115.02259661084798,0
2024-01-01 02:25:00,97.64989266484652,0
2024-01-01 02:30:00,93.24458270801505,0
2024-01-01 02:35:00,110.0614305854213,0
2024-01-01 02:40:00,45.3724624807822,0
2024-01-01 02:45:00,99.48908370696822,0
2024-01-01 02:50:00,78.22553405759123,0
2024-01-01 02:55:00,160.07382733607443,0
2024-01-01 03:00:00,70.7522297969335,0
2024-01-01 03:05:00,150.9147097076421,0
2024-01-01 03:10:00,101.49275747963397,0
2024-01-01 03:15:00,123.67320556937368,0
2024-01-01 03:20:00,106.9181765426838,0
2024-01-01 03:25:00,64.13012508187077,0
2024-01-01 03:30:00,14.22648920866213,1
2024-01-01 03:35:00,121.36515326227898,0
2024-01-01 03:40:00,94.07016639420954,0
2024-01-01 03:45:00,94.65019780876769,0
2024-01-01 03:50:00,79.09132507016369,0
2024-01-01 03:55:00,78.96857840762327,0
2024-01-01 04:00:00,100.58671827077038,0
2024-01-01 04:05:00,57.03195949737934,0
2024-01-01 04:10:00,86.88876768570347,0
2024-01-01 04:15:00,63.02585015066169,0
2024-01-01 04:20:00,62.250802495119416,0
2024-01-01 04:25:00,96.90816483313344,0
2024-01-01 04:30:00,90.99188615269928,0
2024-01-01 04:35:00,124.47310713246476,0
2024-01-01 04:40:00,32.57446988531835,0
2024-01-01 04:45:00,101.01232087274808,0
2024-01-01 04:50:00,83.35239159970212,0
2024-01-01 04:55:00,129.9625295323668,0
2024-01-01 05:00:00,51.19623384668703,0
2024-01-01 05:05:00,101.20355900757586,0
2024-01-01 05:10:00,92.9474284982612,0
2024-01-01 05:15:00,51.52479307897241,0
2024-01-01 05:20:00,61.93462863851518,0
2024-01-01 05:25:00,108.24815571815851,0
2024-01-01 05:30:00,112.27663471254144,0
2024-01-01 05:35:00,121.5994327865346,0
2024-01-01 05:40:00,142.44430044647558,0
2024-01-01 05:45:00,55.49194228882003,0
2024-01-01 05:50:00,113.77804178906656,0
2024-01-01 05:55:00,49.22380335246421,0
2024-01-01 06:00:00,130.9064354597971,0
2024-01-01 06:05:00,132.083535213976,0
2024-01-01 06:10:00,128.12057624126302,0
2024-01-01 06:15:00,163.38786328894173,0
2024-01-01 06:20:00,92.38612806649816,0
2024-01-01 06:25:00,116.88333100942594,0
2024-01-01 06:30:00,109.5029426881176,0
2024-01-01 06:35:00,135.02429649762956,0
2024-01-01 06:40:00,110.66876251711312,0
2024-01-01 06:45:00,108.82597170449266,0
2024-01-01 06:50:00,130.4909905873403,0
2024-01-01 06:55:00,132.97732521527698,0
2024-01-01 07:00:00,101.93484028999715,0
2024-01-01 07:05:00,91.25568929770972,0
2024-01-01 07:10:00,45.47850992565729,0
2024-01-01 07:15:00,106.85194868432608,0
2024-01-01 07:20:00,95.70432655969172,0
2024-01-01 07:25:00,99.89300338572876,0
2024-01-01 07:30:00,41.85083478700514,0
2024-01-01 07:35:00,139.61665844258252,0
2024-01-01 07:40:00,124.0361230425726,0
2024-01-01 07:45:00,95.55323332170872,0
2024-01-01 07:50:00,113.52413394529218,0
2024-01-01 07:55:00,62.68523708706166,0
2024-01-01 08:00:00,100.01211505759728,0
2024-01-01 08:05:00,129.46187438109718,0
2024-01-01 08:10:00,134.1593099982097,0
2024-01-01 08:15:00,87.09999242865396,0
2024-01-01 08:20:00,128.9138566445742,0
2024-01-01 08:25:00,500.0,0
2024-01-01 08:30:00,500.0,0
2024-01-01 08:35:00,500.0,0
2024-01-01 08:40:00,500.0,0
2024-01-01 08:45:00,500.0,0
2024-01-01 08:50:00,500.0,0
2024-01-01 08:55:00,500.0,0
2024-01-01 09:00:00,500.0,0
2024-01-01 09:05:00,500.0,0
2024-01-01 09:10:00,500.0,0
2024-01-01 09:15:00,500.0,0
2024-01-01 09:20:00,500.0,0
2024-01-01 09:25:00,500.0,0
2024-01-01 09:30:00,500.0,0
2024-01-01 09:35:00,500.0,0
2024-01-01 09:40:00,500.0,0
2024-01-01 09:45:00,500.0,0
2024-01-01 09:50:00,500.0,0
2024-01-01 09:55:00,500.0,0
2024-01-01 10:00:00,500.0,0
2024-01-01 10:05:00,500.0,0
2024-01-01 10:10:00,500.0,0
2024-01-01 10:15:00,500.0,0
2024-01-01 10:20:00,500.0,0
2024-01-01 10:25:00,500.0,0
2024-01-01 10:30:00,500.0,0
2024-01-01 10:35:00,500.0,0
2024-01-01 10:40:00,500.0,0
2024-01-01 10:45:00,500.0,0
2024-01-01 10:50:00,500.0,0
2024-01-01 10:55:00,500.0,0
2024-01-01 11:00:00,500.0,0
2024-01-01 11:05:00,500.0,0
2024-01-01 11:10:00,500.0,0
2024-01-01 11:15:00,500.0,0
2024-01-01 11:20:00,500.0,0
2024-01-01 11:25:00,500.0,0
2024-01-01 11:30:00,500.0,0
2024-01-01 11:35:00,500.0,0
2024-01-01 11:40:00,500.0,0
2024-01-01 11:45:00,500.0,0
2024-01-01 11:50:00,500.0,0
2024-01-01 11:55:00,500.0,0
2024-01-01 12:00:00,500.0,0
2024-01-01 12:05:00,500.0,0
2024-01-01 12:10:00,500.0,0
2024-01-01 12:15:00,500.0,0
2024-01-01 12:20:00,500.0,0
2024-01-01 12:25:00,500.0,0
2024-01-01 12:30:00,500.0,0
2024-01-01 12:35:00,500.0,0
2024-01-01 12:40:00,500.0,0
2024-01-01 12:45:00,500.0,0
2024-01-01 12:50:00,500.0,0
2024-01-01 12:55:00,500.0,0
2024-01-01 13:00:00,500.0,0
2024-01-01 13:05:00,500.0,0
2024-01-01 13:10:00,500.0,0
2024-01-01 13:15:00,500.0,0
2024-01-01 13:20:00,500.0,0
2024-01-01 13:25:00,500.0,0
2024-01-01 13:30:00,500.0,0
2024-01-01 13:35:00,500.0,0
2024-01-01 13:40:00,500.0,0
2024-01-01 13:45:00,133.19544173527603,0
2024-01-01 13:50:00,58.78682092826649,0
2024-01-01 13:55:00,126.52511168960676,0
2024-01-01 14:00:00,118.62525836978634,0
2024-01-01 14:05:00,104.72520127896225,0
2024-01-01 14:10:00,107.99205679160023,0
2024-01-01 14:15:00,122.22630665313676,0
2024-01-01 14:20:00,144.5765961797453,0
2024-01-01 14:25:00,43.34638243411798,0
2024-01-01 14:30:00,72.36542462420564,0
2024-01-01 14:35:00,109.98306632456196,0
2024-01-01 14:40:00,75.28504482562906,0
2024-01-01 14:45:00,127.20189812449853,0
2024-01-01 14:50:00,154.64759806101122,0
2024-01-01 14:55:00,78.05954762244016,0
2024-01-01 15:00:00,67.24319069858225,0
2024-01-01 15:05:00,124.19866892866746,0
2024-01-01 15:10:00,76.53865933845734,0
2024-01-01 15:15:00,69.32431875677355,0
2024-01-01 15:20:00,80.81043522667008,0
2024-01-01 15:25:00,108.75908087538356,0
2024-01-01 15:30:00,96.73566831092828,0
2024-01-01 15:35:00,105.24966760583246,0
2024-01-01 15:40:00,113.26368546008938,0
2024-01-01 15:45:00,118.495367287923,0
2024-01-01 15:50:00,104.78741667481196,0
2024-01-01 15:55:00,72.38526594434808,0
2024-01-01 16:00:00,139.18944176806832,0
2024-01-01 16:05:00,121.06961333994064,0
2024-01-01 16:10:00,75.0019236331193,0
2024-01-01 16:15:00,108.64719811392165,0
2024-01-01 16:20:00,62.52675528466716,0
2024-01-01 16:25:00,87.15068668614857,0
2024-01-01 16:30:00,84.07622237099471,0
2024-01-01 16:35:00,80.75079841427896,0
2024-01-01 16:40:00,119.02742696750968,0
2024-01-01 16:45:00,143.86839441209904,0
2024-01-01 16:50:00,94.207026374914,0
2024-01-01 16:55:00,63.762888249834845,0
2024-01-01 17:00:00,151.52478634197888,0
2024-01-01 17:05:00,110.42391790664148,0
2024-01-01 17:10:00,98.99025618113257,0
2024-01-01 17:15:00,99.43389261864628,0
2024-01-01 17:20:00,43.096971357569565,0
2024-01-01 17:25:00,62.19630263213533,0
2024-01-01 17:30:00,118.00395722466912,0
2024-01-01 17:35:00,95.35173598160333,0
2024-01-01 17:40:00,85.55381157229981,0
2024-01-01 17:45:00,41.932332599611385,0
2024-01-01 17:50:00,81.91297540388626,0
2024-01-01 17:55:00,92.33493805887868,0
2024-01-01 18:00:00,97.72509689160152,0
2024-01-01 18:05:00,78.2717223843491,0
2024-01-01 18:10:00,106.25860236733,0
2024-01-01 18:15:00,110.59371136304313,0
2024-01-01 18:20:00,141.3031777573373,0
2024-01-01 18:25:00,91.33999958456717,0
2024-01-01 18:30:00,73.72013289561157,0
2024-01-01 18:35:00,99.93442657448227,0
2024-01-01 18:40:00,138.85850705621988,0
2024-01-01 18:45:00,113.67226341137292,0
2024-01-01 18:50:00,92.73797213119448,0
2024-01-01 18:55:00,62.37997223112268,0
2024-01-01 19:00:00,87.6866692162578,0
2024-01-01 19:05:00,103.74085163428964,0
2024-01-01 19:10:00,92.40605278714388,0
2024-01-01 19:15:00,104.53632807129412,0
2024-01-01 19:20:00,120.00034678756587,0
2024-01-01 19:25:00,79.68385495252905,0
2024-01-01 19:30:00,168.1611082298512,0
2024-01-01 19:35:00,168.03266053969932,0
2024-01-01 19:40:00,85.00579534672383,0
2024-01-01 19:45:00,65.84238037373433,0
2024-01-01 19:50:00,105.21416901144946,0
2024-01-01 19:55:00,81.90499590880073,0
2024-01-01 20:00:00,107.05101028684928,0
2024-01-01 20:05:00,41.500382549676175,0
2024-01-01 20:10:00,72.96691226871552,0
2024-01-01 20:15:00,121.3344381218372,0
2024-01-01 20:20:00,70.21927833838353,0
2024-01-01 20:25:00,115.45145702656448,0
2024-01-01 20:30:00,116.64587743719392,0
2024-01-01 20:35:00,118.37704774301484,0
2024-01-01 20:40:00,78.52981626282771,0
2024-01-01 20:45:00,77.35333911791807,0
2024-01-01 20:50:00,103.50026752292518,0
2024-01-01 20:55:00,88.4083748579575,0
2024-01-01 21:00:00,120.19938780013943,0
2024-01-01 21:05:00,105.42483512465957,0
2024-01-01 21:10:00,75.99584257839632,0
2024-01-01 21:15:00,79.50130824572774,0
2024-01-01 21:20:00,144.32071197748496,0
2024-01-01 21:25:00,128.1710960084548,0
2024-01-01 21:30:00,164.64818993403065,0
2024-01-01 21:35:00,81.25501730365633,0
2024-01-01 21:40:00,39.530951907067305,0
2024-01-01 21:45:00,95.60484910984556,0
2024-01-01 21:50:00,114.86765989569707,0
2024-01-01 21:55:00,131.26023101108046,0
2024-01-01 22:00:00,119.26335181721142,0
