timestamp,flow_rate
2024-01-01 00:00:00,160.48357076505616
2024-01-01 00:05:00,157.3086784941441
2024-01-01 00:10:00,161.23844269050346
2024-01-01 00:15:00,165.61514928204014
2024-01-01 00:20:00,156.82923312638331
2024-01-01 00:25:00,156.8293152152541
2024-01-01 00:30:00,165.89606407753695
2024-01-01 00:35:00,161.83717364576455
2024-01-01 00:40:00,155.65262807032525
2024-01-01 00:45:00,160.7128002179298
2024-01-01 00:50:00,155.68291153593768
2024-01-01 00:55:00,155.6713512321487
2024-01-01 01:00:00,159.20981135783018
2024-01-01 01:05:00,148.43359877671102
2024-01-01 01:10:00,149.37541083743483
2024-01-01 01:15:00,155.18856235379513
2024-01-01 01:20:00,152.93584439832787
2024-01-01 01:25:00,159.57123666297636
2024-01-01 01:30:00,153.45987962239394
2024-01-01 01:35:00,150.93848149332354
2024-01-01 01:40:00,165.32824384460778
2024-01-01 01:45:00,156.87111849756732
2024-01-01 01:50:00,158.33764102343963
2024-01-01 01:55:00,150.8762590689327
2024-01-01 02:00:00,155.27808637737408
2024-01-01 02:05:00,158.55461294854933
2024-01-01 02:10:00,152.24503211288848
2024-01-01 02:15:00,159.87849009172837
2024-01-01 02:20:00,154.99680655040598
2024-01-01 02:25:00,156.5415312510336
2024-01-01 02:30:00,154.99146693885302
2024-01-01 02:35:00,167.26139092254468
2024-01-01 02:40:00,157.93251387631034
2024-01-01 02:45:00,152.7114453552205
2024-01-01 02:50:00,162.11272456051594
2024-01-01 02:55:00,151.8957817501449
2024-01-01 03:00:00,159.04431797502377
2024-01-01 03:05:00,148.2016493806011
2024-01-01 03:10:00,151.35906975550785
2024-01-01 03:15:00,158.98430617934562
2024-01-01 03:20:00,161.69233289997706
2024-01-01 03:25:00,158.85684140594987
2024-01-01 03:30:00,157.4217585880588
2024-01-01 03:35:00,156.49448152205355
2024-01-01 03:40:00,150.60739004816287
2024-01-01 03:45:00,154.40077895802645
2024-01-01 03:50:00,155.69680614520107
2024-01-01 03:55:00,163.28561113109458
2024-01-01 04:00:00,159.7180914478423
2024-01-01 04:05:00,149.18479922318633
2024-01-01 04:10:00,159.620419846974
2024-01-01 04:15:00,156.07458859791842
2024-01-01 04:20:00,154.61538999847022
2024-01-01 04:25:00,161.05838144420434
2024-01-01 04:30:00,163.15499761247975
2024-01-01 04:35:00,162.656400595581
2024-01-01 04:40:00,153.8039123838868
2024-01-01 04:45:00,156.4539381207439
2024-01-01 04:50:00,159.6563171570178
2024-01-01 04:55:00,162.8777256356118
2024-01-01 05:00:00,155.60412881077355
2024-01-01 05:05:00,157.0717051166809
2024-01-01 05:10:00,152.46832512996986
2024-01-01 05:15:00,152.01896687959663
2024-01-01 05:20:00,162.06262911197098
2024-01-01 05:25:00,164.78120014285412
2024-01-01 05:30:00,157.63994939209834
2024-01-01 05:35:00,163.01766448946012
2024-01-01 05:40:00,159.80818012523818
2024-01-01 05:45:00,154.7744012269744
2024-01-01 05:50:00,159.80697802754207
2024-01-01 05:55:00,165.69018283232984
2024-01-01 06:00:00,165.82086980445024
2024-01-01 06:05:00,173.82321827907003
2024-01-01 06:10:00,152.9012744795513
2024-01-01 06:15:00,170.10951252187613
2024-01-01 06:20:00,166.43523534119086
2024-01-01 06:25:00,164.50496324767067
2024-01-01 06:30:00,166.4588038826775
2024-01-01 06:35:00,156.06215542699553
2024-01-01 06:40:00,164.90164056081244
2024-01-01 06:45:00,167.78556285755874
2024-01-01 06:50:00,173.38947022370758
2024-01-01 06:55:00,163.40864890863176
2024-01-01 07:00:00,165.95753198553408
2024-01-01 07:05:00,167.49121478207732
2024-01-01 07:10:00,174.57701058851038
2024-01-01 07:15:00,171.64375554829843
2024-01-01 07:20:00,167.3511989811648
2024-01-01 07:25:00,172.56633716556678
2024-01-01 07:30:00,170.4853877467402
2024-01-01 07:35:00,174.84322495266446
2024-01-01 07:40:00,166.48973453061325
2024-01-01 07:45:00,168.36168926701117
2024-01-01 07:50:00,168.0394592343392
2024-01-01 07:55:00,162.6824252593394
2024-01-01 08:00:00,175.48060138532287
2024-01-01 08:05:00,175.30527636089946
2024-01-01 08:10:00,174.0255672832123
2024-01-01 08:15:00,172.82706433312427
2024-01-01 08:20:00,166.92314628974793
2024-01-01 08:25:00,171.8967733861732
2024-01-01 08:30:00,172.28642741736616
2024-01-01 08:35:00,169.98861365389192
2024-01-01 08:40:00,173.19357144166995
2024-01-01 08:45:00,176.02025428407268
2024-01-01 08:50:00,183.43092950605265
2024-01-01 08:55:00,174.87288906415918
2024-01-01 09:00:00,179.28775195361382
2024-01-01 09:05:00,177.62777042116917
2024-01-01 09:10:00,168.4061439235048
2024-01-01 09:15:00,177.86743062275391
2024-01-01 09:20:00,178.30115104970514
2024-01-01 09:25:00,190.31621056242642
2024-01-01 09:30:00,177.03819517609438
2024-01-01 09:35:00,179.50773671166806
2024-01-01 09:40:00,177.82644115147377
2024-01-01 09:45:00,172.15660981190234
2024-01-01 09:50:00,183.71411407257511
2024-01-01 09:55:00,181.75966516343388
2024-01-01 10:00:00,181.95515973521523
2024-01-01 10:05:00,173.4530627260263
2024-01-01 10:10:00,185.0139715546805
2024-01-01 10:15:00,170.9907446860386
2024-01-01 10:20:00,180.93428546900134
2024-01-01 10:25:00,188.9522781290499
2024-01-01 10:30:00,173.04731837434656
2024-01-01 10:35:00,175.16851135198613
2024-01-01 10:40:00,178.4982568254382
2024-01-01 10:45:00,175.482621729419
2024-01-01 10:50:00,170.24668284466935
2024-01-01 10:55:00,178.34281487403013
2024-01-01 11:00:00,176.68848143136947
2024-01-01 11:05:00,184.3679621531759
2024-01-01 11:10:00,177.40287882883098
2024-01-01 11:15:00,189.7496720250877
2024-01-01 11:20:00,178.08373353831882
2024-01-01 11:25:00,180.38969241897163
2024-01-01 11:30:00,186.06758608684834
2024-01-01 11:35:00,175.84567841783021
2024-01-01 11:40:00,183.13729967302064
2024-01-01 11:45:00,188.53571377141213
2024-01-01 11:50:00,173.96258382719387
2024-01-01 11:55:00,182.92316929266153
2024-01-01 12:00:00,187.29941397124213
2024-01-01 12:05:00,189.90911435888654
2024-01-01 12:10:00,179.8152464456096
2024-01-01 12:15:00,179.39771693457863
2024-01-01 12:20:00,188.60970782808448
2024-01-01 12:25:00,187.48492336616593
2024-01-01 12:30:00,187.25246425172938
2024-01-01 12:35:00,187.73224104748488
2024-01-01 12:40:00,182.59987639210755
2024-01-01 12:45:00,187.161268485805
2024-01-01 12:50:00,187.4653623664934
2024-01-01 12:55:00,182.42824290986817
2024-01-01 13:00:00,199.3288725557238
2024-01-01 13:05:00,192.36916460455893
2024-01-01 13:10:00,184.04348251398676
2024-01-01 13:15:00,193.28276804316914
2024-01-01 13:20:00,185.12659164886338
2024-01-01 13:25:00,193.93542301871227
2024-01-01 13:30:00,195.792977895037
2024-01-01 13:35:00,185.89658840824146
2024-01-01 13:40:00,194.81688064622162
2024-01-01 13:45:00,192.0639046346825
2024-01-01 13:50:00,194.11030079997244
2024-01-01 13:55:00,199.48396491326974
2024-01-01 14:00:00,188.77305941998566
2024-01-01 14:05:00,186.23131917821254
2024-01-01 14:10:00,185.55242785187238
2024-01-01 14:15:00,185.92094857517282
2024-01-01 14:20:00,189.61449145292949
2024-01-01 14:25:00,191.7057598740832
2024-01-01 14:30:00,191.3834539966501
2024-01-01 14:35:00,194.1359162451801
2024-01-01 14:40:00,190.06500945938953
2024-01-01 14:45:00,197.26767038578657
2024-01-01 14:50:00,188.67671583381022
2024-01-01 14:55:00,200.0
2024-01-01 15:00:00,181.12833673882503
2024-01-01 15:05:00,173.7142122179186
2024-01-01 15:10:00,172.64553750969444
2024-01-01 15:15:00,180.4123620762159
2024-01-01 15:20:00,176.88268607337073
2024-01-01 15:25:00,181.57000247046045
2024-01-01 15:30:00,180.36618812286773
2024-01-01 15:35:00,177.63585543671564
2024-01-01 15:40:00,173.76603140965798
2024-01-01 15:45:00,170.42576387657067
2024-01-01 15:50:00,175.7674252396649
2024-01-01 15:55:00,182.28199397161737
2024-01-01 16:00:00,175.070468720651
2024-01-01 16:05:00,167.77130610644005
2024-01-01 16:10:00,174.8659046292559
2024-01-01 16:15:00,175.9265868986442
2024-01-01 16:20:00,169.58071281899433
2024-01-01 16:25:00,174.76862552972764
2024-01-01 16:30:00,174.29104359223
2024-01-01 16:35:00,168.28514851084688
2024-01-01 16:40:00,175.78893680174141
2024-01-01 16:45:00,176.80392263184117
2024-01-01 16:50:00,179.41525621587638
2024-01-01 16:55:00,179.26901026017453
2024-01-01 17:00:00,163.11165316021453
2024-01-01 17:05:00,165.3108748004244
2024-01-01 17:10:00,172.57517633604328
2024-01-01 17:15:00,172.56892975456105
2024-01-01 17:20:00,172.57523843153024
2024-01-01 17:25:00,189.2636574532736
2024-01-01 17:30:00,172.85445255346585
2024-01-01 17:35:00,175.677828200903
2024-01-01 17:40:00,174.77000881746602
2024-01-01 17:45:00,173.25695625652898
2024-01-01 17:50:00,168.42365377679826
2024-01-01 17:55:00,173.79484610246635
2024-01-01 18:00:00,162.13587392731213
2024-01-01 18:05:00,164.81590696629996
2024-01-01 18:10:00,163.57318226085448
2024-01-01 18:15:00,166.4093706969316
2024-01-01 18:20:00,177.57329283336753
2024-01-01 18:25:00,156.66367403704126
2024-01-01 18:30:00,169.43130095187257
2024-01-01 18:35:00,157.93642064405174
2024-01-01 18:40:00,163.64034067105283
2024-01-01 18:45:00,171.44475298483684
2024-01-01 18:50:00,166.32140009547732
2024-01-01 18:55:00,160.61127611035346
2024-01-01 19:00:00,158.42348145370016
2024-01-01 19:05:00,165.39798874467337
2024-01-01 19:10:00,158.34816684141433
2024-01-01 19:15:00,163.08229294790988
2024-01-01 19:20:00,162.22785919951906
2024-01-01 19:25:00,158.7419982619709
2024-01-01 19:30:00,172.71972044662664
2024-01-01 19:35:00,165.16959511159007
2024-01-01 19:40:00,151.87428706671196
2024-01-01 19:45:00,162.93227157384715
2024-01-01 19:50:00,158.69106767615807
2024-01-01 19:55:00,166.2621666739811
2024-01-01 20:00:00,158.0373963078365
2024-01-01 20:05:00,161.42631779266551
2024-01-01 20:10:00,164.52493639490228
2024-01-01 20:15:00,166.32877597085061
2024-01-01 20:20:00,155.99851796472112
2024-01-01 20:25:00,160.32749382079527
2024-01-01 20:30:00,159.62527344419522
2024-01-01 20:35:00,158.73335383713143
2024-01-01 20:40:00,170.8272712014055
2024-01-01 20:45:00,164.02490855480477
2024-01-01 20:50:00,155.6955802283248
2024-01-01 20:55:00,166.58930973527387
2024-01-01 21:00:00,172.61078098506317
2024-01-01 21:05:00,167.16232630275573
2024-01-01 21:10:00,154.40315017022994
2024-01-01 21:15:00,159.57882963566874
2024-01-01 21:20:00,168.3345557459331
2024-01-01 21:25:00,158.4616526719061
2024-01-01 21:30:00,164.21909714073115
2024-01-01 21:35:00,165.8731702671467
2024-01-01 21:40:00,157.36534764210958
2024-01-01 21:45:00,161.702373219691
2024-01-01 21:50:00,145.79366329965464
2024-01-01 21:55:00,156.87806179332856
2024-01-01 22:00:00,160.7371592430342
2024-01-01 22:05:00,155.76108409017576
2024-01-01 22:10:00,170.16205651965817
2024-01-01 22:15:00,154.84929311019684
2024-01-01 22:20:00,159.79977756651508
2024-01-01 22:25:00,162.65370288643047
2024-01-01 22:30:00,169.2063664453306
2024-01-01 22:35:00,154.8206892441028
2024-01-01 22:40:00,167.8158187607748
